checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,33,existing paid,education,7472,no known savings,1<=X<4,2,female div/dep/mar,none,4,no known property,35,old,none,own,1,unskilled resident,2,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,2462,500<=X<1000,4<=X<7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,2718,>=1000,4<=X<7,2,male mar/wid,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,4308,<100,<1,3,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1567,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,3149,500<=X<1000,1<=X<4,3,female div/dep/mar,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,2210,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,new car,1961,<100,<1,1,male single,none,3,real estate,48,old,none,rent,1,unskilled resident,2,none,no,good
<0,48,all paid,new car,4675,<100,4<=X<7,3,female div/dep/mar,none,4,car,63,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,business,1206,no known savings,4<=X<7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,45,critical/other existing credit,domestic appliance,4746,<100,<1,4,male single,none,2,life insurance,25,old,none,own,2,skilled,1,none,yes,bad
no checking,45,critical/other existing credit,education,4308,<100,1<=X<4,1,male single,none,3,car,31,old,none,for free,1,skilled,1,yes,yes,good
>=200,18,existing paid,radio/tv,1936,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,7,existing paid,radio/tv,458,<100,>=7,4,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2039,500<=X<1000,<1,4,male single,none,2,car,30,old,bank,own,1,unskilled resident,1,none,yes,good
<0,45,critical/other existing credit,used car,4308,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,58,old,stores,rent,1,unskilled resident,1,none,yes,bad
no checking,11,critical/other existing credit,new car,1264,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,1,unskilled resident,1,none,yes,good
<0,33,existing paid,radio/tv,1980,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,2039,<100,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,used car,2828,no known savings,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
>=200,18,existing paid,new car,1961,<100,>=7,3,female div/dep/mar,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,7,existing paid,business,1264,<100,1<=X<4,2,male mar/wid,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,48,no credits/all paid,business,11328,<100,unemployed,2,male single,none,2,car,25,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,21,existing paid,repairs,3972,no known savings,>=7,4,female div/dep/mar,none,4,life insurance,48,old,none,own,2,skilled,2,none,yes,good
no checking,12,existing paid,new car,1007,>=1000,1<=X<4,4,male single,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2394,no known savings,>=7,4,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,458,no known savings,4<=X<7,4,male single,none,2,life insurance,46,old,none,rent,1,unskilled resident,1,none,yes,good
<0,33,existing paid,education,1800,no known savings,1<=X<4,4,male single,none,4,life insurance,40,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,furniture/equipment,3832,<100,>=7,2,male mar/wid,none,1,real estate,22,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1567,<100,4<=X<7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,12,no credits/all paid,repairs,902,<100,>=7,4,female div/dep/mar,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,433,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,674,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,12,existing paid,new car,1216,>=1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,1297,500<=X<1000,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,new car,4308,<100,4<=X<7,2,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,6568,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,education,385,<100,1<=X<4,4,male single,none,4,car,23,old,none,own,1,skilled,1,yes,yes,good
<0,33,critical/other existing credit,furniture/equipment,4281,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,new car,2080,500<=X<1000,1<=X<4,3,male single,none,3,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,used car,3573,<100,1<=X<4,4,female div/dep/mar,none,2,car,41,old,none,rent,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,new car,674,<100,>=7,4,male single,none,4,real estate,63,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,repairs,433,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,8487,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
<0,33,existing paid,radio/tv,4736,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,1800,<100,1<=X<4,4,male single,none,4,car,47,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,2828,<100,1<=X<4,3,male single,none,2,car,27,old,none,for free,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,2462,<100,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,all paid,business,3368,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,33,critical/other existing credit,furniture/equipment,4272,<100,1<=X<4,3,female div/dep/mar,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,1766,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,used car,6568,>=1000,<1,2,female div/dep/mar,none,4,car,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,4736,100<=X<500,1<=X<4,4,male single,none,4,car,36,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,12,critical/other existing credit,furniture/equipment,1282,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,3213,100<=X<500,4<=X<7,2,female div/dep/mar,none,3,car,38,old,bank,own,1,skilled,1,yes,yes,good
