checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,33,existing paid,education,10366,<100,1<=X<4,2,male single,none,4,no known property,35,old,none,for free,1,unskilled resident,2,yes,yes,good
no checking,21,existing paid,furniture/equipment,2835,500<=X<1000,<1,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,13,existing paid,radio/tv,2835,<100,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,critical/other existing credit,business,3972,<100,<1,3,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1893,<100,1<=X<4,1,female div/dep/mar,none,1,no known property,22,young,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,3378,500<=X<1000,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,2,none,yes,good
no checking,6,existing paid,radio/tv,2577,<100,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
no checking,10,critical/other existing credit,new car,2302,<100,<1,1,male single,none,3,real estate,48,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,48,critical/other existing credit,business,5742,<100,>=7,3,male single,none,4,no known property,63,old,none,own,1,skilled,1,yes,yes,bad
no checking,13,critical/other existing credit,business,951,100<=X<500,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,39,critical/other existing credit,new car,4675,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,48,existing paid,education,7409,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,unskilled resident,1,yes,yes,good
no checking,18,existing paid,radio/tv,1721,<100,1<=X<4,4,male single,none,2,real estate,37,old,bank,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,radio/tv,448,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2302,500<=X<1000,>=7,4,male single,guarantor,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,48,critical/other existing credit,business,4675,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,none,for free,1,unskilled resident,1,none,yes,bad
no checking,12,existing paid,new car,951,<100,<1,4,female div/dep/mar,none,4,life insurance,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
