checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,27,existing paid,education,9960,no known savings,1<=X<4,2,male single,none,4,no known property,35,old,none,for free,1,unskilled resident,2,yes,yes,good
no checking,21,existing paid,furniture/equipment,2748,500<=X<1000,1<=X<4,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,3017,>=1000,1<=X<4,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,47,existing paid,business,4057,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,1433,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,3446,500<=X<1000,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,3017,no known savings,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,new car,3017,<100,1<=X<4,1,male single,none,3,life insurance,48,old,none,rent,1,unskilled resident,2,none,yes,good
<0,47,delayed previously,business,7409,<100,1<=X<4,3,male single,none,4,no known property,63,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,new car,1433,no known savings,1<=X<4,4,male mar/wid,none,4,car,57,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,radio/tv,5954,<100,1<=X<4,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,47,critical/other existing credit,education,7409,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,12,existing paid,radio/tv,2246,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,674,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2246,500<=X<1000,1<=X<4,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,47,critical/other existing credit,used car,5954,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,58,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,new car,1817,<100,1<=X<4,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,36,existing paid,radio/tv,2246,500<=X<1000,1<=X<4,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,furniture/equipment,3446,no known savings,1<=X<4,4,male single,none,2,car,29,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,used car,3643,no known savings,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
>=200,16,existing paid,new car,1984,<100,1<=X<4,3,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,business,1433,<100,1<=X<4,2,male mar/wid,none,1,real estate,27,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,47,no credits/all paid,business,9960,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,27,existing paid,radio/tv,4057,no known savings,1<=X<4,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,10,existing paid,new car,958,>=1000,1<=X<4,4,male single,none,1,no known property,22,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2748,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,674,100<=X<500,1<=X<4,4,male single,none,2,life insurance,46,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,36,existing paid,education,1984,<100,1<=X<4,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,27,existing paid,furniture/equipment,4057,<100,1<=X<4,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,1817,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,12,no credits/all paid,repairs,958,<100,1<=X<4,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,674,<100,1<=X<4,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,958,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,33,old,none,own,1,unskilled resident,2,none,yes,bad
0<=X<200,12,existing paid,new car,1433,>=1000,1<=X<4,4,male single,guarantor,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1817,100<=X<500,1<=X<4,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,new car,5954,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,7409,no known savings,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,16,existing paid,education,674,<100,1<=X<4,4,male single,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,furniture/equipment,5954,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,3,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,2246,500<=X<1000,1<=X<4,3,male div/sep,none,3,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,21,existing paid,new car,3643,<100,1<=X<4,4,female div/dep/mar,none,2,car,41,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,10,critical/other existing credit,new car,958,<100,1<=X<4,4,male single,none,4,car,63,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,repairs,674,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
>=200,47,existing paid,new car,9960,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,24,young,none,rent,1,skilled,1,none,yes,good
<0,27,delayed previously,education,9960,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,furniture/equipment,1984,<100,1<=X<4,4,male single,none,4,no known property,47,old,bank,for free,3,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,3643,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
>=200,12,existing paid,furniture/equipment,2748,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,47,all paid,business,3446,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,7409,<100,1<=X<4,3,male single,guarantor,2,life insurance,28,old,none,own,3,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,1984,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,no,good
0<=X<200,21,existing paid,education,7409,<100,1<=X<4,2,female div/dep/mar,none,4,no known property,29,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,business,7409,<100,1<=X<4,4,male single,none,4,life insurance,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,existing paid,furniture/equipment,1297,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,27,existing paid,new car,3446,100<=X<500,1<=X<4,2,male single,none,3,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,new car,1433,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,3643,100<=X<500,1<=X<4,2,male single,none,4,car,70,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,1984,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,furniture/equipment,3643,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,674,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
