checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,36,existing paid,used car,5433,no known savings,1<=X<4,2,male single,none,4,real estate,35,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,18,existing paid,furniture/equipment,3213,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,3441,>=1000,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,4594,<100,<1,3,male single,none,4,life insurance,24,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,10,existing paid,used car,1778,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,education,3518,500<=X<1000,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,2647,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,own,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,new car,2273,<100,4<=X<7,1,male single,none,3,life insurance,48,old,none,own,2,unskilled resident,2,yes,no,good
<0,60,delayed previously,business,6758,<100,>=7,3,male single,none,4,no known property,63,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,business,1244,no known savings,>=7,4,male single,none,4,no known property,57,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,5433,<100,<1,4,male single,none,2,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,48,critical/other existing credit,used car,3518,<100,1<=X<4,1,female div/dep/mar,none,3,car,31,old,none,own,1,skilled,1,yes,yes,good
>=200,16,existing paid,radio/tv,2186,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,448,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
>=200,24,existing paid,radio/tv,2333,500<=X<1000,>=7,4,male single,none,2,no known property,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,48,critical/other existing credit,radio/tv,3577,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,58,old,stores,own,2,unskilled resident,1,none,yes,bad
no checking,9,critical/other existing credit,new car,1740,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,27,existing paid,radio/tv,2333,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,furniture/equipment,2333,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,16,existing paid,used car,3518,no known savings,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
>=200,16,existing paid,new car,1980,<100,>=7,3,female div/dep/mar,none,2,no known property,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,6,existing paid,business,1740,<100,>=7,2,male mar/wid,none,1,real estate,27,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,60,no credits/all paid,business,11998,<100,1<=X<4,2,male single,none,2,no known property,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,furniture/equipment,5433,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,2,yes,yes,good
0<=X<200,10,existing paid,new car,1244,>=1000,1<=X<4,4,male mar/wid,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2333,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,730,no known savings,>=7,4,male single,none,2,life insurance,46,old,none,own,2,unskilled resident,1,yes,yes,good
<0,27,existing paid,education,2039,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,24,existing paid,furniture/equipment,3913,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,other,1936,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,10,no credits/all paid,used car,1282,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,radio/tv,684,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,951,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,own,1,unskilled resident,2,none,yes,bad
0<=X<200,10,existing paid,new car,1433,>=1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,new car,1433,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,5954,no known savings,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,7409,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
>=200,16,existing paid,education,448,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,old,none,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,furniture/equipment,4221,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,critical/other existing credit,new car,2333,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,27,critical/other existing credit,used car,3913,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
>=200,10,critical/other existing credit,new car,448,<100,>=7,4,male single,none,4,car,63,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,684,<100,>=7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,existing paid,new car,7409,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,27,delayed previously,education,6758,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,furniture/equipment,1778,<100,1<=X<4,4,male single,none,4,car,47,old,bank,own,2,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,3518,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,16,existing paid,furniture/equipment,2647,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,60,all paid,business,3577,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,furniture/equipment,5954,<100,1<=X<4,3,male single,guarantor,2,life insurance,28,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1980,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,no,good
0<=X<200,27,critical/other existing credit,used car,9629,<100,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,new car,6758,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1282,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,new car,3577,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,new car,1244,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,3913,<100,>=7,2,male single,none,4,real estate,70,old,bank,own,1,unskilled resident,1,yes,yes,good
0<=X<200,9,existing paid,furniture/equipment,1795,>=1000,<1,4,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,furniture/equipment,4221,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,730,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,delayed previously,furniture/equipment,2039,<100,unemployed,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,existing paid,furniture/equipment,2647,no known savings,1<=X<4,2,male single,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1936,<100,4<=X<7,4,male single,none,2,car,31,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,27,delayed previously,business,9629,<100,<1,1,female div/dep/mar,none,1,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1433,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,furniture/equipment,951,<100,unemployed,2,male single,none,3,car,68,old,none,own,4,unemp/unskilled non res,1,yes,yes,good
<0,10,existing paid,radio/tv,684,100<=X<500,4<=X<7,4,male mar/wid,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,business,2782,100<=X<500,4<=X<7,4,male single,none,4,car,34,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,6,existing paid,radio/tv,2039,<100,4<=X<7,2,male single,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,delayed previously,furniture/equipment,951,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,own,4,skilled,1,none,yes,bad
0<=X<200,16,delayed previously,furniture/equipment,4221,<100,>=7,4,male single,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,new car,730,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,young,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,business,6758,<100,1<=X<4,2,male mar/wid,none,2,car,21,young,stores,own,1,unskilled resident,1,none,yes,good
>=200,27,existing paid,radio/tv,3913,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1433,<100,1<=X<4,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,684,<100,<1,4,male mar/wid,guarantor,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,radio/tv,730,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,27,no credits/all paid,radio/tv,2647,<100,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,2647,<100,<1,4,male single,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1936,500<=X<1000,>=7,2,female div/dep/mar,none,4,no known property,51,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,16,existing paid,radio/tv,951,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,11998,no known savings,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,yes,yes,bad
<0,18,existing paid,new car,1244,no known savings,>=7,4,female div/dep/mar,none,2,life insurance,29,old,bank,own,1,skilled,1,none,yes,bad
<0,48,no credits/all paid,furniture/equipment,3213,<100,4<=X<7,3,male single,none,4,car,24,young,none,own,2,skilled,2,none,yes,bad
>=200,10,existing paid,furniture/equipment,2273,<100,1<=X<4,1,female div/dep/mar,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,18,delayed previously,furniture/equipment,4221,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,used car,3913,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,2186,<100,>=7,2,female div/dep/mar,none,4,real estate,57,old,bank,own,4,unskilled resident,1,none,yes,good
no checking,9,no credits/all paid,new car,1297,<100,>=7,3,male single,none,4,real estate,32,old,none,own,2,unskilled resident,2,none,no,good
no checking,12,critical/other existing credit,furniture/equipment,1297,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,60,existing paid,radio/tv,3441,<100,>=7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,24,existing paid,used car,11998,<100,<1,1,female div/dep/mar,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,6,existing paid,radio/tv,2647,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,27,existing paid,radio/tv,1795,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,critical/other existing credit,used car,3213,>=1000,>=7,3,male single,none,4,no known property,23,young,bank,own,2,skilled,1,yes,yes,good
<0,48,existing paid,new car,9629,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,24,critical/other existing credit,used car,3622,<100,<1,2,female div/dep/mar,none,4,car,44,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,60,critical/other existing credit,business,7409,no known savings,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,60,existing paid,furniture/equipment,9629,<100,<1,1,female div/dep/mar,none,2,no known property,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,used car,4594,no known savings,<1,1,female div/dep/mar,none,4,car,20,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,1297,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
<0,10,existing paid,radio/tv,730,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,12,delayed previously,furniture/equipment,3622,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,24,critical/other existing credit,new car,4221,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,5954,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,1778,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,16,critical/other existing credit,education,1936,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,no known property,30,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,existing paid,radio/tv,3213,<100,<1,1,male single,none,3,real estate,25,young,none,own,1,skilled,1,none,yes,good
>=200,9,existing paid,new car,3913,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,10,critical/other existing credit,radio/tv,951,<100,<1,4,male single,guarantor,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
0<=X<200,27,existing paid,radio/tv,3913,500<=X<1000,unemployed,1,male single,none,4,no known property,23,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,6,delayed previously,business,1936,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,730,>=1000,>=7,4,male single,none,3,car,32,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,1244,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,no,bad
<0,12,critical/other existing credit,radio/tv,5954,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,own,2,skilled,1,yes,yes,bad
no checking,27,delayed previously,radio/tv,4594,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1740,<100,1<=X<4,1,male single,none,2,life insurance,21,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,business,1778,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,used car,3913,<100,>=7,3,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,3518,<100,>=7,4,male single,none,2,car,42,old,none,own,1,unemp/unskilled non res,2,none,yes,bad
0<=X<200,60,existing paid,business,11998,100<=X<500,>=7,3,female div/dep/mar,none,4,real estate,60,old,none,own,2,skilled,1,yes,yes,bad
no checking,6,delayed previously,radio/tv,684,no known savings,>=7,3,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
<0,16,existing paid,furniture/equipment,2186,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
