checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,30,existing paid,education,5998,no known savings,1<=X<4,4,male single,none,4,no known property,35,old,none,for free,1,unskilled resident,2,yes,yes,good
no checking,24,existing paid,furniture/equipment,2835,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,2578,>=1000,1<=X<4,4,female div/dep/mar,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,45,existing paid,business,4057,<100,<1,4,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,1224,<100,1<=X<4,4,female div/dep/mar,none,1,car,22,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,3430,no known savings,>=7,4,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,2246,500<=X<1000,1<=X<4,4,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,new car,1736,<100,<1,4,male single,none,3,real estate,48,old,none,rent,2,unskilled resident,2,none,yes,good
<0,60,delayed previously,business,7297,<100,>=7,4,male single,none,4,no known property,63,old,none,own,2,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,business,1797,no known savings,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,45,critical/other existing credit,furniture/equipment,5371,<100,<1,4,male single,none,2,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,60,critical/other existing credit,education,4042,<100,>=7,4,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,2924,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,7,existing paid,radio/tv,590,<100,1<=X<4,4,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,used car,3416,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,45,critical/other existing credit,used car,5998,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,none,for free,2,unskilled resident,1,none,yes,bad
no checking,11,critical/other existing credit,new car,2064,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
no checking,33,existing paid,new car,3368,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,3416,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,used car,2835,no known savings,1<=X<4,4,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
>=200,20,existing paid,new car,1961,<100,>=7,4,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,7,existing paid,business,1355,<100,4<=X<7,4,male mar/wid,none,1,real estate,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,critical/other existing credit,furniture/equipment,11816,<100,1<=X<4,4,male single,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,repairs,5371,no known savings,1<=X<4,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,11,existing paid,new car,1453,<100,1<=X<4,4,male mar/wid,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
