checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,30,existing paid,education,6887,no known savings,1<=X<4,2,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,2957,500<=X<1000,>=7,2,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,3976,<100,4<=X<7,2,male div/sep,none,4,no known property,61,old,none,own,1,skilled,1,yes,yes,good
<0,45,existing paid,business,3976,<100,<1,2,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,radio/tv,1175,<100,1<=X<4,1,female div/dep/mar,none,1,no known property,22,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,radio/tv,2957,500<=X<1000,>=7,2,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,2957,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,1,none,yes,good
<0,11,existing paid,new car,2957,<100,<1,1,male single,none,3,life insurance,48,old,none,rent,1,skilled,1,none,yes,good
<0,45,delayed previously,business,6887,<100,>=7,2,male single,none,4,no known property,63,old,none,own,1,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,business,1175,no known savings,>=7,4,male single,none,4,no known property,57,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,existing paid,radio/tv,6887,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
no checking,45,critical/other existing credit,education,6887,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
>=200,15,existing paid,radio/tv,1778,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,new car,750,<100,>=7,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,1175,500<=X<1000,>=7,4,male single,none,2,car,30,young,none,own,1,skilled,1,none,yes,good
>=200,45,critical/other existing credit,used car,6887,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,750,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,3,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,1778,500<=X<1000,>=7,4,male single,none,4,real estate,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,2957,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,2957,no known savings,1<=X<4,2,male single,none,1,real estate,31,old,none,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,new car,1175,<100,>=7,2,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,existing paid,business,1175,<100,1<=X<4,2,female div/dep/mar,none,1,real estate,27,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,45,existing paid,business,6887,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,new car,6887,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,11,existing paid,new car,750,no known savings,1<=X<4,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,education,1778,no known savings,<1,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,750,no known savings,>=7,4,male single,none,2,car,46,old,none,rent,1,skilled,1,yes,yes,good
<0,30,existing paid,education,1175,no known savings,>=7,4,male single,none,4,life insurance,40,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,furniture/equipment,3976,<100,>=7,2,female div/dep/mar,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,education,1778,<100,>=7,4,female div/dep/mar,none,4,life insurance,58,old,none,own,1,skilled,1,yes,yes,good
<0,11,no credits/all paid,new car,750,<100,1<=X<4,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,education,750,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,750,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,new car,1175,100<=X<500,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1778,100<=X<500,>=7,4,male single,none,4,car,41,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,6887,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,6887,no known savings,1<=X<4,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,education,750,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,furniture/equipment,3976,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,1778,500<=X<1000,4<=X<7,2,female div/dep/mar,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,education,2957,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,3,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,new car,750,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,new car,750,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,new car,6887,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,30,delayed previously,education,6887,<100,1<=X<4,4,male single,none,3,life insurance,29,old,stores,rent,1,skilled,1,yes,yes,bad
0<=X<200,15,existing paid,new car,1778,<100,1<=X<4,4,male single,none,4,no known property,47,young,bank,for free,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,2957,<100,1<=X<4,2,male single,none,2,no known property,27,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,1778,<100,1<=X<4,2,male single,none,2,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,existing paid,business,3976,100<=X<500,>=7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,radio/tv,6887,<100,1<=X<4,2,male single,none,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
