checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,36,existing paid,furniture/equipment,9055,no known savings,1<=X<4,2,male single,none,4,real estate,35,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,2923,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,3060,>=1000,4<=X<7,2,female div/dep/mar,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,4297,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,repairs,1493,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,3060,500<=X<1000,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,2051,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,1927,<100,<1,1,male single,none,3,real estate,48,old,none,rent,2,unskilled resident,1,none,yes,good
<0,48,delayed previously,business,6758,<100,>=7,3,male single,none,4,no known property,63,old,none,own,2,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,business,1188,no known savings,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,36,critical/other existing credit,furniture/equipment,4605,<100,<1,4,male single,none,2,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,48,critical/other existing credit,education,6199,<100,4<=X<7,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
<0,15,existing paid,radio/tv,2116,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,stores,rent,1,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,618,<100,1<=X<4,4,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2333,500<=X<1000,>=7,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,48,critical/other existing credit,used car,6199,<100,>=7,4,male single,none,4,no known property,58,old,stores,for free,2,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,new car,1333,<100,unemployed,4,male single,none,4,car,35,old,none,own,2,unskilled resident,1,none,yes,good
no checking,27,existing paid,radio/tv,2292,<100,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,education,2333,no known savings,4<=X<7,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,used car,3357,no known savings,1<=X<4,2,male single,none,1,real estate,31,old,none,own,1,skilled,1,yes,yes,good
>=200,15,existing paid,new car,1967,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,business,1333,<100,1<=X<4,2,male single,none,1,real estate,27,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,business,10875,<100,>=7,2,male single,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,27,existing paid,repairs,5045,no known savings,1<=X<4,4,male single,none,4,life insurance,48,old,none,own,4,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,888,>=1000,1<=X<4,4,male single,none,1,car,22,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,2476,no known savings,1<=X<4,4,male single,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,education,684,no known savings,>=7,4,male single,none,2,life insurance,46,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,27,existing paid,education,1967,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,24,existing paid,new car,3844,<100,>=7,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,new car,1552,<100,>=7,4,male single,guarantor,4,real estate,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,10,critical/other existing credit,new car,958,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,rent,2,skilled,1,none,yes,bad
no checking,10,critical/other existing credit,new car,618,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,797,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,10,existing paid,new car,1231,>=1000,>=7,4,male single,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1437,<100,>=7,4,male single,none,4,real estate,41,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,10,existing paid,new car,6199,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,7678,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
no checking,12,existing paid,education,392,<100,4<=X<7,4,male single,none,4,life insurance,23,old,none,rent,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,furniture/equipment,4297,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,critical/other existing credit,new car,2333,500<=X<1000,4<=X<7,3,male single,none,3,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,used car,3844,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
>=200,9,critical/other existing credit,new car,719,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,yes,yes,good
no checking,10,existing paid,repairs,618,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
