checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,36,existing paid,education,10722,no known savings,1<=X<4,2,male single,none,4,no known property,35,old,none,for free,1,unskilled resident,2,yes,yes,good
no checking,21,existing paid,furniture/equipment,2782,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,3213,>=1000,4<=X<7,2,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,5003,<100,<1,3,female div/dep/mar,none,4,life insurance,24,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,radio/tv,1552,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,radio/tv,3213,500<=X<1000,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,2782,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,11,critical/other existing credit,new car,2210,<100,<1,1,male single,none,3,real estate,48,old,none,rent,2,unskilled resident,2,none,yes,good
<0,48,delayed previously,business,7629,<100,>=7,3,male single,none,4,no known property,63,old,none,own,2,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,business,1318,no known savings,>=7,4,male single,none,4,no known property,57,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,36,critical/other existing credit,business,5003,<100,<1,4,male single,none,2,life insurance,25,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,48,critical/other existing credit,other,6872,<100,1<=X<4,1,male single,none,3,no known property,31,old,none,own,1,skilled,1,yes,yes,good
no checking,16,existing paid,radio/tv,1552,<100,1<=X<4,4,male single,co applicant,2,real estate,37,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,existing paid,radio/tv,618,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,36,existing paid,radio/tv,2353,500<=X<1000,unemployed,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,48,critical/other existing credit,furniture/equipment,3612,<100,>=7,4,female div/dep/mar,none,4,no known property,58,old,none,for free,2,unskilled resident,1,none,yes,bad
no checking,11,critical/other existing credit,new car,1318,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
<0,36,existing paid,furniture/equipment,2353,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,delayed previously,furniture/equipment,2353,no known savings,<1,4,male single,none,2,life insurance,29,young,none,own,1,unskilled resident,1,none,yes,good
no checking,16,existing paid,used car,3213,no known savings,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
>=200,16,existing paid,new car,1984,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,6,existing paid,business,1552,<100,1<=X<4,2,male mar/wid,none,1,real estate,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,all paid,business,10722,<100,1<=X<4,2,male single,none,2,car,25,old,none,own,1,skilled,1,yes,yes,bad
no checking,30,existing paid,other,6872,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,4,skilled,2,yes,yes,good
0<=X<200,11,existing paid,new car,846,>=1000,1<=X<4,4,male mar/wid,none,1,no known property,22,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,36,existing paid,radio/tv,2353,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,846,no known savings,>=7,4,male single,none,2,life insurance,46,old,none,for free,2,unskilled resident,1,yes,yes,good
<0,36,existing paid,education,1984,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,existing paid,furniture/equipment,3972,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,other,1795,<100,>=7,4,female div/dep/mar,guarantor,4,car,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,11,all paid,other,1199,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,11,critical/other existing credit,radio/tv,618,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1199,no known savings,>=7,4,female div/dep/mar,none,3,life insurance,33,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,bad
0<=X<200,11,existing paid,new car,1318,>=1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1552,100<=X<500,>=7,4,male mar/wid,none,4,real estate,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,new car,6872,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,7629,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,16,existing paid,education,618,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,5003,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,2353,500<=X<1000,4<=X<7,3,male single,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,used car,3972,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
>=200,11,critical/other existing credit,new car,846,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,yes,yes,good
0<=X<200,11,existing paid,other,618,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,7629,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,education,5003,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,21,existing paid,furniture/equipment,1984,<100,1<=X<4,4,male single,none,4,life insurance,47,old,none,for free,2,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,3213,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,16,existing paid,furniture/equipment,2353,<100,1<=X<4,2,male single,none,2,car,22,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,3612,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,6872,<100,1<=X<4,3,male single,guarantor,2,life insurance,28,old,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1984,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,used car,7629,>=1000,>=7,2,female div/dep/mar,none,4,no known property,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,business,7629,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,furniture/equipment,1318,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,existing paid,new car,3972,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,none,own,2,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,new car,1199,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,existing paid,new car,6872,<100,unemployed,2,male single,none,4,no known property,70,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,furniture/equipment,1552,>=1000,<1,4,female div/dep/mar,none,1,real estate,20,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,3972,<100,>=7,2,female div/dep/mar,none,4,life insurance,25,young,none,rent,1,skilled,1,yes,yes,good
no checking,11,existing paid,furniture/equipment,846,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,delayed previously,furniture/equipment,2210,<100,unemployed,3,female div/dep/mar,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,furniture/equipment,2353,<100,1<=X<4,2,male div/sep,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,1984,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,36,delayed previously,business,10722,<100,<1,1,male div/sep,none,1,car,28,old,none,own,2,skilled,1,none,yes,bad
no checking,16,critical/other existing credit,radio/tv,1318,<100,1<=X<4,4,male single,none,2,life insurance,31,old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,critical/other existing credit,new car,1199,<100,unemployed,2,male single,none,3,car,68,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,11,existing paid,radio/tv,618,100<=X<500,4<=X<7,4,female div/dep/mar,none,1,life insurance,20,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,no credits/all paid,business,3972,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,2,none,yes,bad
no checking,6,existing paid,radio/tv,2210,<100,4<=X<7,2,male single,none,2,real estate,29,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,existing paid,furniture/equipment,1318,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,27,old,none,rent,4,skilled,1,none,yes,bad
0<=X<200,16,delayed previously,furniture/equipment,5003,<100,>=7,4,male div/sep,none,3,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,11,existing paid,other,846,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,young,none,rent,1,skilled,1,none,yes,bad
<0,21,existing paid,new car,3972,<100,4<=X<7,2,male mar/wid,none,2,car,21,young,none,own,1,unskilled resident,1,none,yes,good
>=200,36,existing paid,radio/tv,3972,<100,1<=X<4,2,male single,none,2,real estate,23,young,none,own,1,skilled,1,yes,yes,good
no checking,11,existing paid,new car,1318,<100,1<=X<4,2,female div/dep/mar,none,4,car,64,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,618,<100,<1,4,male mar/wid,guarantor,1,real estate,26,old,none,own,1,unskilled resident,1,none,yes,good
no checking,11,existing paid,radio/tv,846,<100,1<=X<4,4,male single,none,2,real estate,30,old,none,own,2,skilled,1,none,yes,good
no checking,36,no credits/all paid,furniture/equipment,2782,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,unskilled resident,1,none,yes,good
<0,30,existing paid,furniture/equipment,3612,<100,<1,4,male single,none,1,no known property,22,young,none,for free,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,2353,>=1000,>=7,2,male single,none,4,no known property,51,old,none,for free,1,unskilled resident,1,none,yes,good
0<=X<200,16,existing paid,radio/tv,846,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,25,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,6,existing paid,new car,10722,no known savings,unemployed,1,male single,none,2,life insurance,23,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,existing paid,new car,1318,no known savings,>=7,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,48,all paid,used car,5003,<100,>=7,3,male single,none,4,no known property,24,young,none,for free,2,skilled,2,none,yes,bad
>=200,11,existing paid,furniture/equipment,2210,<100,1<=X<4,1,female div/dep/mar,none,2,car,46,old,none,own,1,unskilled resident,1,none,yes,good
no checking,21,delayed previously,furniture/equipment,3972,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,used car,3612,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,11,critical/other existing credit,education,2353,<100,>=7,2,female div/dep/mar,none,4,life insurance,57,old,none,for free,2,unskilled resident,1,none,yes,good
no checking,11,critical/other existing credit,new car,1199,<100,>=7,3,male single,none,4,real estate,32,old,none,own,2,unskilled resident,2,none,yes,good
no checking,11,critical/other existing credit,furniture/equipment,1552,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3213,<100,4<=X<7,4,male single,none,4,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,30,existing paid,other,10722,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,6,existing paid,radio/tv,2782,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,21,existing paid,radio/tv,1984,100<=X<500,1<=X<4,4,male single,none,4,car,29,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,critical/other existing credit,used car,3213,>=1000,>=7,3,male single,none,4,no known property,23,young,none,rent,2,skilled,1,yes,yes,good
<0,48,existing paid,new car,10722,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
<0,21,critical/other existing credit,used car,6872,<100,>=7,2,female div/dep/mar,none,4,no known property,44,old,none,for free,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,48,critical/other existing credit,business,7629,no known savings,>=7,4,female div/dep/mar,none,2,car,46,old,none,own,2,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,48,existing paid,furniture/equipment,10722,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,existing paid,used car,5003,no known savings,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,1318,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
<0,11,existing paid,radio/tv,618,100<=X<500,<1,4,female div/dep/mar,none,3,no known property,33,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,16,delayed previously,furniture/equipment,3612,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,30,critical/other existing credit,new car,3972,<100,unemployed,4,male mar/wid,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,11,critical/other existing credit,furniture/equipment,6872,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1552,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,16,critical/other existing credit,education,1795,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,16,existing paid,new car,3213,500<=X<1000,<1,1,male mar/wid,none,3,real estate,25,old,none,rent,1,skilled,1,none,yes,good
>=200,11,existing paid,new car,3972,<100,<1,1,male single,guarantor,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,11,critical/other existing credit,radio/tv,846,<100,<1,4,male single,guarantor,4,car,23,young,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,21,existing paid,radio/tv,3612,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,6,delayed previously,business,1795,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,6,critical/other existing credit,education,1199,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,6,existing paid,furniture/equipment,846,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,11,all paid,furniture/equipment,6872,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,36,delayed previously,radio/tv,5003,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,1795,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,21,young,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,business,1552,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,used car,3972,<100,4<=X<7,3,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,3213,<100,>=7,4,male single,none,2,car,42,old,none,own,1,high qualif/self emp/mgmt,2,none,yes,bad
