checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,33,existing paid,education,4933,500<=X<1000,1<=X<4,2,male single,none,4,no known property,35,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,furniture/equipment,2835,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,3059,>=1000,4<=X<7,2,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,4308,<100,4<=X<7,3,female div/dep/mar,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1201,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,2241,500<=X<1000,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,2,none,yes,good
<0,6,existing paid,radio/tv,2647,<100,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,new car,2241,<100,>=7,1,male single,none,3,car,48,old,none,own,2,skilled,2,none,yes,good
<0,60,critical/other existing credit,business,3643,<100,>=7,3,male single,none,4,no known property,63,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,business,1264,no known savings,>=7,4,male single,none,4,no known property,57,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,critical/other existing credit,radio/tv,4736,<100,4<=X<7,4,male single,none,2,life insurance,25,young,none,own,2,skilled,1,none,yes,bad
no checking,48,critical/other existing credit,furniture/equipment,3518,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,none,yes,good
>=200,18,existing paid,radio/tv,2100,<100,>=7,4,male single,guarantor,2,real estate,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,458,<100,1<=X<4,4,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
