checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,30,existing paid,radio/tv,7472,100<=X<500,1<=X<4,2,male single,none,4,no known property,35,old,none,for free,1,unskilled resident,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,2133,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2782,<100,4<=X<7,2,male single,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,4308,<100,<1,3,male single,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,radio/tv,1577,<100,4<=X<7,1,male single,none,1,car,22,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,2782,500<=X<1000,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,1957,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,1795,<100,<1,1,male single,none,3,real estate,48,old,none,rent,1,unskilled resident,1,none,yes,good
<0,48,delayed previously,business,5084,<100,<1,3,male single,none,4,no known property,63,old,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,business,1216,<100,>=7,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,3868,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,48,critical/other existing credit,education,4308,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,rent,1,skilled,1,yes,yes,good
>=200,16,existing paid,radio/tv,1577,<100,<1,4,male single,none,2,real estate,37,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,454,<100,1<=X<4,4,male single,none,3,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1957,500<=X<1000,<1,4,male single,none,2,car,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,48,critical/other existing credit,radio/tv,5084,<100,>=7,4,male single,none,4,no known property,58,old,stores,for free,1,unskilled resident,1,none,yes,bad
0<=X<200,10,critical/other existing credit,new car,1355,<100,<1,4,male single,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,30,existing paid,business,1957,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,all paid,furniture/equipment,1957,<100,<1,4,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,1,none,yes,good
no checking,16,existing paid,radio/tv,2782,no known savings,1<=X<4,2,male single,none,1,life insurance,31,old,none,own,1,skilled,1,yes,yes,good
>=200,16,existing paid,new car,1957,<100,>=7,3,male single,none,2,car,23,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,existing paid,business,1957,<100,1<=X<4,2,male single,none,1,car,27,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,business,9960,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,24,existing paid,repairs,3868,100<=X<500,<1,4,male single,none,4,life insurance,48,old,none,own,3,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1453,<100,>=7,4,male single,none,1,no known property,22,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2578,<100,1<=X<4,4,male single,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,795,no known savings,>=7,4,male single,none,2,life insurance,46,old,none,rent,1,unskilled resident,1,yes,yes,good
<0,30,existing paid,education,1577,100<=X<500,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,existing paid,furniture/equipment,4308,<100,<1,2,male single,none,1,life insurance,22,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,1795,<100,>=7,4,male single,guarantor,4,real estate,58,old,none,own,1,skilled,1,yes,yes,good
<0,10,no credits/all paid,repairs,951,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,radio/tv,454,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,795,<100,>=7,4,male single,none,3,life insurance,33,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,10,existing paid,new car,1216,>=1000,>=7,4,male single,none,4,real estate,54,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,1957,>=1000,>=7,4,male single,none,4,car,41,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,4308,<100,<1,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,7472,no known savings,<1,1,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,no,good
>=200,12,existing paid,education,454,<100,<1,4,male single,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,new car,4308,500<=X<1000,1<=X<4,1,male single,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,1795,no known savings,4<=X<7,3,male single,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,critical/other existing credit,radio/tv,3868,<100,4<=X<7,4,male single,none,2,car,41,old,none,own,1,skilled,1,none,yes,good
>=200,10,critical/other existing credit,new car,795,<100,>=7,4,male single,none,4,car,63,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,repairs,454,<100,1<=X<4,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,9960,<100,4<=X<7,1,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
<0,30,delayed previously,education,5084,<100,1<=X<4,4,male single,none,3,life insurance,29,old,none,own,1,skilled,1,yes,yes,bad
no checking,16,critical/other existing credit,furniture/equipment,1577,<100,1<=X<4,4,male single,none,4,no known property,47,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2782,<100,1<=X<4,3,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,16,existing paid,furniture/equipment,1957,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,3349,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,4308,<100,1<=X<4,3,male single,guarantor,2,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1453,<100,1<=X<4,1,male single,none,4,life insurance,38,old,none,own,1,skilled,1,yes,yes,good
<0,24,critical/other existing credit,new car,7472,<100,>=7,2,male single,none,4,no known property,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,all paid,radio/tv,5084,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,12,existing paid,furniture/equipment,1355,<100,1<=X<4,2,male single,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,existing paid,new car,2782,100<=X<500,4<=X<7,2,male single,none,3,car,38,old,bank,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,new car,951,<100,<1,4,male single,none,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,5084,<100,unemployed,2,male single,none,4,no known property,70,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,1577,>=1000,<1,4,male single,none,1,real estate,20,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,furniture/equipment,3868,<100,4<=X<7,2,male single,none,4,life insurance,25,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,business,795,<100,1<=X<4,4,male single,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2133,<100,4<=X<7,3,male single,none,2,life insurance,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,1957,<100,1<=X<4,2,male single,none,1,car,42,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1577,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,business,7472,<100,4<=X<7,1,male single,none,1,car,28,old,bank,own,3,skilled,1,none,yes,bad
