checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,30,existing paid,education,5801,<100,1<=X<4,2,male single,none,4,car,35,old,none,own,1,unskilled resident,2,none,yes,good
no checking,24,existing paid,used car,2775,500<=X<1000,>=7,3,male single,none,4,car,53,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,4736,100<=X<500,4<=X<7,2,male single,none,4,car,61,old,none,own,1,unskilled resident,1,none,yes,good
no checking,47,existing paid,business,4280,<100,<1,3,female div/dep/mar,none,4,car,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,existing paid,radio/tv,1287,<100,1<=X<4,1,female div/dep/mar,none,1,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,3416,<100,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,new car,4280,<100,<1,2,male single,none,3,car,44,old,none,rent,1,skilled,2,none,yes,good
<0,9,critical/other existing credit,new car,3621,<100,<1,1,male single,none,3,car,48,old,none,rent,2,skilled,2,none,yes,good
no checking,48,delayed previously,new car,4057,<100,>=7,3,male single,none,4,car,63,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,business,707,no known savings,>=7,4,male single,none,4,car,57,young,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,42,existing paid,radio/tv,4380,<100,<1,4,male single,none,2,car,25,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,47,critical/other existing credit,furniture/equipment,3488,<100,1<=X<4,1,male single,none,3,car,31,old,none,own,1,skilled,1,yes,yes,good
>=200,20,existing paid,radio/tv,3441,<100,1<=X<4,4,male single,co applicant,2,car,37,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,7,existing paid,new car,385,no known savings,1<=X<4,4,male single,none,3,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,furniture/equipment,2255,<100,>=7,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,good
<0,47,critical/other existing credit,radio/tv,3535,<100,>=7,4,female div/dep/mar,none,4,car,58,young,stores,own,2,unskilled resident,1,none,yes,bad
no checking,11,critical/other existing credit,new car,1188,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,42,existing paid,radio/tv,2064,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,new car,2333,no known savings,1<=X<4,4,male single,none,2,car,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,used car,3077,no known savings,4<=X<7,2,male single,none,1,car,31,old,none,own,1,skilled,1,yes,yes,good
>=200,18,existing paid,new car,1585,<100,>=7,3,female div/dep/mar,none,2,car,23,young,none,own,1,unskilled resident,1,none,yes,good
<0,7,existing paid,business,1924,<100,1<=X<4,2,male single,none,1,car,27,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,48,no credits/all paid,new car,10366,<100,1<=X<4,2,male single,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,27,existing paid,repairs,4736,<100,>=7,4,male single,none,4,car,48,old,none,own,4,skilled,2,yes,yes,good
<0,12,existing paid,new car,1188,<100,1<=X<4,4,male mar/wid,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
no checking,42,existing paid,furniture/equipment,2333,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,7,critical/other existing credit,radio/tv,753,no known savings,>=7,4,male single,none,2,car,46,old,none,rent,2,unskilled resident,1,yes,yes,good
<0,30,existing paid,new car,1287,<100,<1,4,male single,none,4,car,40,old,none,own,1,skilled,1,yes,no,bad
0<=X<200,30,existing paid,new car,3568,<100,<1,2,male div/sep,none,1,car,22,young,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,used car,2718,<100,>=7,4,female div/dep/mar,co applicant,4,car,58,old,none,own,1,unskilled resident,1,yes,yes,good
<0,12,no credits/all paid,new car,1199,<100,4<=X<7,4,male single,none,3,car,28,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,618,<100,>=7,4,male single,none,4,car,56,old,none,own,1,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,797,no known savings,>=7,4,female div/dep/mar,none,3,car,33,old,bank,own,1,unskilled resident,2,yes,yes,bad
0<=X<200,12,existing paid,new car,1620,<100,>=7,4,male single,none,4,car,54,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,2214,100<=X<500,>=7,4,male mar/wid,none,4,car,41,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,11,existing paid,new car,5801,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,7721,no known savings,1<=X<4,1,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,furniture/equipment,385,<100,<1,4,female div/dep/mar,none,4,car,23,young,none,rent,1,skilled,1,yes,yes,good
<0,36,critical/other existing credit,furniture/equipment,4280,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,new car,2255,<100,>=7,3,male single,none,3,car,36,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,27,critical/other existing credit,used car,3868,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,2,skilled,1,yes,yes,good
>=200,11,critical/other existing credit,new car,590,<100,>=7,4,male single,none,4,car,63,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,existing paid,repairs,385,<100,<1,4,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,6872,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,new car,6887,<100,1<=X<4,4,male single,none,3,car,29,old,none,own,1,skilled,1,yes,yes,bad
