checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,36,critical/other existing credit,education,8947,<100,1<=X<4,2,male single,none,4,no known property,35,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,21,existing paid,furniture/equipment,2278,500<=X<1000,>=7,3,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2577,>=1000,4<=X<7,2,male div/sep,none,4,real estate,61,old,none,own,1,unskilled resident,1,none,yes,good
<0,48,existing paid,business,3832,<100,<1,3,female div/dep/mar,none,4,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,11,critical/other existing credit,radio/tv,1567,no known savings,1<=X<4,1,female div/dep/mar,none,4,car,22,young,none,own,1,skilled,1,yes,yes,good
<0,18,existing paid,business,2923,500<=X<1000,>=7,3,male single,none,4,no known property,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,3017,500<=X<1000,1<=X<4,2,male single,none,4,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,10,critical/other existing credit,business,2214,<100,4<=X<7,1,male single,none,4,real estate,48,old,none,rent,1,unskilled resident,2,yes,yes,good
<0,48,delayed previously,business,6199,<100,>=7,3,male single,none,4,car,63,old,none,own,1,skilled,1,yes,yes,bad
no checking,11,critical/other existing credit,business,931,no known savings,1<=X<4,4,male single,none,4,no known property,57,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,45,critical/other existing credit,used car,3959,<100,<1,4,male single,none,4,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,48,existing paid,education,7476,<100,1<=X<4,1,male single,none,4,no known property,31,old,bank,for free,1,skilled,1,none,yes,good
<0,16,existing paid,radio/tv,1567,<100,1<=X<4,4,male single,co applicant,4,real estate,37,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,new car,458,<100,1<=X<4,4,male single,none,4,real estate,24,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,1778,500<=X<1000,>=7,4,male single,none,4,life insurance,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,48,critical/other existing credit,retraining,6199,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,58,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,10,critical/other existing credit,new car,1201,<100,<1,4,male mar/wid,none,4,car,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,36,existing paid,radio/tv,1778,500<=X<1000,1<=X<4,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,1778,no known savings,<1,4,male mar/wid,none,4,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,18,existing paid,used car,3378,no known savings,1<=X<4,2,male single,none,4,life insurance,31,old,none,rent,1,skilled,1,yes,yes,good
